occlusion_length,max_delay,episodes,immediate_accuracy,delayed_accuracy,accuracy_gain,mean_delayed_frames
1,2,200,0.56,1.0,0.44,1.0
1,4,200,0.56,1.0,0.44,1.0
1,8,200,0.5575,1.0,0.4425,1.0
1,16,200,0.55,1.0,0.45,1.0
2,2,200,0.401667,1.0,0.598333,2.0
2,4,200,0.418333,1.0,0.581667,2.0
2,8,200,0.386667,1.0,0.613333,2.0
2,16,200,0.388333,1.0,0.611667,2.0
4,2,200,0.286,0.412,0.126,3.0
4,4,200,0.273,1.0,0.727,4.0
4,8,200,0.277,1.0,0.723,4.0
4,16,200,0.274,1.0,0.726,4.0
8,2,200,0.204444,0.338333,0.133889,6.0
8,4,200,0.191111,0.444444,0.253333,7.0
8,8,200,0.189444,1.0,0.810556,8.0
8,16,200,0.185556,0.995,0.809444,8.0
